User,ResponseTime(ms)
17,2201
16,2191
11,3502
9,4307
22,3701
1,4695
4,4799
18,4009
7,5203
6,4247
10,5355
5,4827
21,4748
3,4563
13,5037
15,5580
14,5970
12,4907
8,5446
2,6490
67,15520
51,16090
19,15331
26,25910
57,15135
36,30300
37,27652
34,23280
39,22878
63,24060
43,15488
41,24850
52,15342
54,28850
68,15530
29,19802
35,20965
28,32489
24,19338
38,19854
31,20572
80,20997
71,34214
76,21358
60,21382
70,21518
40,21571
74,21416
47,21518
58,21450
56,33087
30,21610
33,34123
95,6343
94,6344
104,6348
105,6446
86,6447
114,6444
82,6446
84,6346
99,6345
92,6354
32,23238
131,6454
42,6908
85,6453
27,27291
83,6546
59,6693
48,6691
81,6444
87,6442
49,6630
111,6559
136,6561
100,6552
115,6563
102,6451
129,6562
88,6549
145,6563
101,6555
117,6452
89,6550
143,6453
113,6454
75,6553
106,6631
64,6700
78,6705
77,6827
69,6701
50,6803
120,6459
119,6640
153,6462
127,6641
125,6640
122,6641
93,6566
132,6463
98,6463
137,6566
138,6564
91,6567
23,31960
66,22087
121,6647
55,6709
46,6855
72,6715
79,6806
90,6463
62,6715
65,7016
112,6719
97,6761
151,6924
130,6889
133,6899
109,6913
108,6946
96,6992
25,33663
73,28802
20,29682
53,22483
45,8054
158,1262
44,7700
61,7707
103,7585
110,7615
116,7873
126,7840
107,7978
118,7942
150,7987
155,8116
148,8133
128,8036
134,8037
135,2192
124,2211
365,2228
123,2230
159,3024
152,2884
140,3301
177,3700
154,3943
157,4240
144,4457
333,4504
149,4883
146,4883
139,4885
214,3010
216,2897
348,4178
349,2905
173,2999
176,2989
201,2377
142,3281
147,3287
156,3278
141,3279
160,3278
350,3177
194,3184
169,3192
168,3382
195,3387
298,3413
327,3412
193,3345
165,3214
180,2886
181,3237
172,1326
163,1533
203,1718
346,1749
170,1951
164,2078
174,2026
354,1946
364,1549
192,2229
212,2204
371,2038
215,2044
207,2112
367,2053
175,2613
162,2639
198,3337
166,3339
234,2653
268,2735
351,3272
345,2920
312,3527
276,3536
227,3534
375,4019
161,4007
304,4060
266,3343
280,3355
179,3301
178,3293
374,3300
265,3327
171,3334
204,3349
297,3365
360,3425
320,4084
382,4083
270,4094
323,4110
352,4117
331,4245
288,4164
185,4286
284,4207
291,4224
206,4569
341,4602
232,4639
225,4770
399,4927
229,4812
237,5061
376,5219
217,5825
305,5778
197,5947
353,5498
386,5635
358,5664
307,5831
271,6451
186,6791
339,6891
218,6930
357,6949
289,6967
273,6962
361,6972
277,6964
378,6969
244,6299
235,6301
220,6302
238,6302
222,7007
241,7007
383,7015
363,6997
369,6993
226,6126
342,6140
236,6119
287,6895
261,6852
356,6866
355,6809
379,6813
167,6815
262,6836
211,6272
393,5907
269,5879
219,6281
278,5994
200,6281
202,6284
275,5870
267,5880
293,7022
282,5931
233,5899
279,5795
281,6003
205,6271
190,6289
182,6082
209,6293
188,6298
183,6018
392,6040
299,6011
208,6295
221,5862
199,6032
373,7316
370,7325
362,7330
328,7355
317,5020
315,5018
252,5027
347,7691
286,5349
398,5349
366,5351
397,5339
296,5359
308,5361
396,5367
387,5354
223,5375
372,5356
321,5354
343,5356
231,5377
239,5387
380,5374
300,5372
310,5379
295,5375
325,5365
274,5369
322,5368
334,5365
245,5009
301,5094
247,5125
318,7105
283,5190
263,5190
303,5190
359,5174
258,5188
309,5163
311,5189
335,5168
324,5239
302,5231
332,5244
292,5253
314,5250
256,5260
249,5314
248,5263
326,5288
257,5304
259,5272
316,5381
191,7192
187,7195
196,7196
389,6798
285,6893
213,7114
272,6551
184,7298
189,7068
228,7021
210,7065
264,6753
250,6040
377,4677
384,6045
330,6050
254,6043
336,6042
242,6046
251,6044
368,6056
224,6054
313,6044
230,6058
253,6044
240,6032
255,6028
337,6021
391,5808
344,5639
381,5649
400,5640
246,5674
306,5670
290,5672
260,5652
294,5686
338,5873
329,5701
243,5759
319,5695
390,5733
340,5150
388,5162
394,5142
385,5070
395,5073
